Unnamed: 0,movie_id,title,tags
4207,13909,She Wore a Yellow Ribbon,"After Custer and the 7th Cavalry are wiped out by Indians, everyone expects the worst. Capt. Nathan Brittles is ordered out on patrol but he's also required to take along Abby Allshard, wife of the Fort's commanding officer, and her niece, the pretty Olivia Dandridge, who are being evacuated for their own safety. Brittles is only a few days away from retirement and Olivia has caught the eye of two of the young officers in the Company, Lt. Flint Cohill and 2nd Lt. Ross Pennell. She's taken to wearing a yellow ribbon in her hair, a sign that she has a beau in the Cavalry, but refuses to say for whom she is wearing it. captain fort retirement attack cavalry JohnWayne JoanneDru JohnAgar JohnFord"
3143,9700,The Lost City,"In Havana, Cuba in the late 1950's, a wealthy family, one of whose sons is a prominent nightclub owner, is caught in the violent transition from the oppressive regime of Batista to the Marxist government of Fidel Castro. Castro's regime ultimately leads the nightclub owner to flee to New York. cuba fidelcastro cheguevara AndyGarcía RichardBradford NestorCarbonell AndyGarcía"
2439,58048,Shanghai Surprise,"Glendon Wasey is a fortune hunter looking for a fast track out of China. Gloria Tatlock is a missionary nurse seeking the curing powers of opium for her patients. Fate sets them on a hectic, exotic, and even romantic quest for stolen drugs. But they are up against every thug and smuggler in Shangai. Madonna SeanPenn PaulFreeman JimGoddard"
621,300673,The Finest Hours,The Coast Guard makes a daring rescue attempt off the coast of Cape Cod after a pair of oil tankers are destroyed during a blizzard in 1952. coastguard basedontruestory survival rescuemission stormatsea sinkingship 1950s 3d ChrisPine CaseyAffleck BenFoster CraigGillespie
4288,9725,Friday the 13th Part 2,"Five years after the horrible bloodbath at Camp Crystal Lake, it seems Jason Voorhees and his demented mother are in the past. Paul opens up a new camp close to the infamous site, ignoring warnings to stay away, and a sexually-charged group of counselors follow -- including child psychologist major Ginny. But Jason has been hiding out all this time, and now he's ready for revenge. camping summercamp gore slasher bhorror brisbanequeensland AmySteel JohnFurey AdrienneKing SteveMiner"
994,11863,Jade,"Someone does a nasty hatchet job on a San Fransisco big noise and the Assistant D.A. takes charge of the investigation. Through a web of blackmail and prostitution involving the Governor, an old lover of the law man emerges as a prime suspect and he has to deal with his personal feelings as well as the case. callgirl sanfrancisco investigation murder DavidCaruso LindaFiorentino ChazzPalminteri WilliamFriedkin"
4172,14048,Man on Wire,"On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's ""highest"" achievement. judge juggler passion reality streetartist jail independentfilm fame hiding tower PhilippePetit JeanFrançoisHeckel Jean-LouisBlondeau JamesMarsh"
3692,8981,Dear Frankie,"Nine-year-old Frankie and his single mum Lizzie have been on the move ever since Frankie can remember, most recently arriving in a seaside Scottish town. Wanting to protect her deaf son from the truth that they've run away from his father, Lizzie has invented a story that he is away at sea on the HMS Accra. Every few weeks, Lizzie writes Frankie a make-believe letter from his father, telling of his adventures in exotic lands. As Frankie tracks the ship's progress around the globe, he discovers that it is due to dock in his hometown. With the real HMS Accra arriving in only a fortnight, Lizzie must choose between telling Frankie the truth or finding the perfect stranger to play Frankie's father for just one day... scotland fathersonrelationship singleparent lossoffather violentfather letter ship father littleboy independentfilm deaf womandirector GerardButler EmilyMortimer JackMcElhone ShonaAuerbach"
4594,11240,My Beautiful Laundrette,"Omar, a homosexual Pakistani boy living in London with his alcoholic father, lifts a chunk of drug money from another Pakistani and, with his lover Johnny, decides to renovate a grungy laundrette. londonengland gay immigration society british independentfilm gayinterest racism GordonWarnecke DanielDay-Lewis RoshanSeth StephenFrears"
3251,16471,Modern Problems,"Jealous, harried air traffic controller Max Fielder, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses to not only win her back, but to gain a little revenge. ChevyChase PattiD'Arbanville DabneyColeman KenShapiro"
1550,9472,DodgeBall: A True Underdog Story,"When megalomaniacal White Goodman, the owner of a trendy, high-end fitness center, makes a move to take over the struggling local gym run by happy-go-lucky Pete La Fleur, there's only one way for La Fleur to fight back: dodgeball. Aided by a dodgeball guru and Goodman's attorney, La Fleur and his rag-tag team of underdogs launch a knock-down, drag-out battle in which the winner takes all. underdog competition bank bar ball cheerleader diet wife sport gymnasium pleite fitness-studio love mailorderbride cheerleading pirate aftercreditsstinger duringcreditsstinger VinceVaughn ChristineTaylor BenStiller RawsonMarshallThurber"
2674,864,Cool Runnings,"When a Jamaican sprinter is disqualified from the Olympic Games, he enlists the help of a dishonored coach to start the first Jamaican Bobsled Team. winter trainer olympicgames jamaica trainingcamp reggae bobsleighing sport LeonRobinson DougE.Doug RawleD.Lewis JonTurteltaub"
4512,278348,The Maid's Room,"Drina, a young immigrant working as a live-in maid for a wealthy Long Island family, finds herself entangled in the family's web of dark secrets once she begins to suspect her employer's son has committed a terrible crime. PaulaGarcés AnnabellaSciorra BillCamp MichaelWalker"
1786,9454,Ever After: A Cinderella Story,"A unique 16th century woman, Danielle possesses a love of books, and can easily quote from Sir Thomas More’s Utopia. An intriguing mix of tomboyish athleticism and physical beauty, she has more than enough charm to capture the heart of a prince ... after beaning him with an apple. france childabuse slavery leonardodavinci prince fairytale royalty orphan evilstepmother stepsiblings 16thcentury brigands gypsies classism bandits commoner emotionalabuse DrewBarrymore DougrayScott AnjelicaHuston AndyTennant"
1116,11812,The Sweetest Thing,"Christina's love life is stuck in neutral. After years of avoiding the hazards of a meaningful relationship, one night while club-hopping with her girlfriends, she meets Peter, her perfect match. Fed up with playing games, she finally gets the courage to let her guard down and follow her heart, only to discover that Peter has suddenly left town. Accompanied by Courtney, she sets out to capture the one that got away. roommate marriage aftercreditsstinger duringcreditsstinger CameronDiaz ChristinaApplegate ThomasJane RogerKumble"
3208,43418,Beneath Hill 60,"The true story of Australia's cat-and-mouse underground mine warfare – one of the most misunderstood, misrepresented and mystifying conflicts of WW I. It was a secret struggle BENEATH the Western Front that combined daring engineering, technology and science, and few on the surface knew of the brave, claustrophobic and sometimes barbaric work of these tunnellers. BrendanCowell HarrisonGilbertson SteveLeMarquand JeremySims"
3810,20065,Purple Violets,"Patti Petalson is a promising writer, but her marriage and conventional job keep her from her dream. She longs to return to her writing, especially after running into her first love Brian Callahan, a successful crime novelist. Kate is Patti's best friend since college; she's a tough-talking schoolteacher who plays therapist to all Patti's problems, while she's got a few of her own. independentfilm SelmaBlair PatrickWilson EdwardBurns EdwardBurns"
